Id,Sales
314,6297.9585
315,6625.3354
316,9161.718
317,8426.65
318,10077.517
319,6674.124
320,7786.091
321,9847.275
322,7595.7686
323,6486.771
324,5851.4385
325,9896.249
326,6011.768
327,5906.5723
328,6002.1445
329,6245.1816
330,8900.02
331,6370.5938
332,6156.0293
333,7930.4404
334,8857.492
335,12729.318
336,7271.5776
337,9682.048
338,6330.067
339,6116.9146
340,6556.9824
341,4675.8696
342,6101.077
343,5567.3984
344,8107.1587
345,7752.019
346,12393.318
347,9192.901
348,6075.291
349,5248.552
350,8279.944
351,8522.905
352,11481.754
353,6346.6455
354,7576.711
355,9030.654
356,5779.251
357,7273.538
358,8145.398
359,9577.815
360,13861.2705
361,6556.5303
362,11297.144
363,6951.415
364,6348.8076
365,5829.113
366,6777.722
367,6976.1445
368,5484.644
369,6876.1377
370,7282.8447
371,5301.6045
372,6354.371
373,5228.159
374,9117.655
375,6691.2324
376,9482.891
377,8356.299
378,6928.04
379,7763.074
380,7182.1577
381,5341.8535
382,6265.846
383,8969.673
384,11512.62
385,6560.574
386,6312.6904
387,8350.049
388,8910.164
389,7947.075
390,8126.7607
391,7655.2246
392,5964.542
393,5826.7134
394,6428.582
395,8742.947
396,6111.515
397,7426.123
398,6823.0625
399,5777.753
400,5110.27
401,5753.927
402,7824.9404
403,9171.575
404,8924.448
405,11270.006
406,8505.009
407,6933.657
408,5925.5244
409,10107.054
410,7217.171
411,7868.632
412,7914.2793
413,9878.556
414,6263.0625
415,4789.018
416,9486.206
417,6157.581
418,7876.3433
419,7153.798
420,4426.472
421,12404.444
422,6246.704
423,6540.9043
424,6217.615
425,6929.898
426,6259.0137
427,8288.461
428,6927.0723
429,5673.467
430,5596.6826
431,5748.5347
432,5350.7715
433,7281.1006
434,19117.057
435,6281.251
436,6103.516
437,8535.789
438,6031.1665
439,5654.4297
440,5968.094
441,5740.3516
442,7937.6455
443,7560.9927
444,6500.756
445,7890.364
446,6752.478
447,5805.1045
448,8628.81
449,8303.751
450,10250.353
451,5992.0635
452,5970.9863
453,5188.387
454,6238.5005
455,15852.497
456,10063.937
457,6816.0864
458,5362.9004
459,6957.744
460,5796.694
461,5844.339
462,9431.54
463,6020.0405
464,6928.363
465,7727.382
466,5605.8906
467,6633.092
468,7293.8745
469,8379.044
470,7315.465
471,5313.828
472,6637.493
473,7637.772
474,10522.841
475,6702.571
476,9131.26
477,5656.575
478,8255.808
479,5518.6553
480,6199.7437
481,7234.016
482,7730.369
483,6264.259
484,5572.166
485,6606.4863
486,7380.428
487,6064.241
488,5613.062
489,6526.4854
490,7151.9443
491,8313.573
492,6984.7725
493,5697.2275
494,9437.792
495,6635.841
496,3522.062
497,8765.944
498,8275.25
499,10271.071
500,6602.7686
501,5763.5713
502,5722.2075
503,6681.0425
504,6561.5176
505,8812.655
506,4896.305
507,6427.116
508,6156.633
509,6135.9697
510,5288.7295
511,7281.62
512,8906.876
513,6270.1436
514,9163.936
515,7420.898
516,8927.18
517,5062.069
518,7937.057
519,6875.158
520,7821.008
521,8882.913
522,5576.1562
523,7884.186
524,8582.315
525,7768.919
526,5535.966
527,4303.1406
528,9189.268
529,6914.3643
530,8676.262
531,7308.6924
532,6972.0015
533,7821.701
534,6635.021
535,7845.0005
536,9862.19
537,6537.2256
538,8025.1772
539,11470.687
540,9018.911
541,7226.626
542,5662.049
543,5217.185
544,106.37423
545,7993.736
546,6314.836
547,8560.004
548,5612.299
549,6392.686
550,6331.4565
551,10642.276
552,5806.919
553,6220.626
554,6797.2637
555,9594.73
556,5496.951
557,7939.0293
558,8272.098
559,6979.0938
560,8047.052
561,9061.048
562,7648.4346
563,7058.59
564,6531.753
565,11649.181
566,8750.403
567,7141.0254
568,14657.151
569,5860.571
570,5346.635
571,5604.4033
572,8347.644
573,9326.462
574,7550.295
575,7638.088
576,8400.965
577,6821.1396
578,6192.5737
579,5719.511
580,5555.9604
581,6119.334
582,5669.7783
583,5305.6323
584,8821.245
585,17196.338
586,9088.581
587,5826.9175
588,8037.4946
589,4518.0586
590,6654.7344
591,4604.4106
592,9624.218
593,7593.8037
594,7023.086
595,9399.038
596,11548.017
597,7372.536
598,7723.658
599,6747.878
600,6849.969
601,7151.4404
602,8230.005
603,5694.956
604,4241.2983
605,6063.592
606,5909.7134
607,8292.801
608,8103.1714
609,4720.156
610,8391.564
611,9498.85
612,8113.735
613,6463.878
614,6219.588
615,7647.3486
616,5200.0654
617,9410.022
618,6422.75
619,5190.835
620,7157.9624
621,6586.7544
622,5729.5073
623,6923.5547
624,7098.45
625,8603.185
626,9567.393
627,7104.897
628,6836.504
629,6615.968
630,8369.322
631,5278.218
632,6427.4204
633,7070.609
634,13789.671
635,8237.798
636,8179.804
637,7939.8853
638,5387.873
639,8370.4
640,6877.1255
641,12190.632
642,7488.742
643,5954.673
644,5411.6514
645,5182.605
646,7020.127
647,17330.871
648,5645.641
649,5965.739
650,9854.196
651,7802.5864
652,7945.753
653,6473.636
654,6630.8457
655,5946.2007
656,5635.613
657,7984.1987
658,5559.8535
659,6296.9287
660,7588.794
661,5315.558
662,7568.6523
663,5737.7446
664,4644.5024
665,8657.272
666,8679.239
667,5260.4004
668,7607.078
669,7291.443
670,6962.749
671,9791.583
672,7231.953
673,8398.169
674,6846.1733
675,6221.0444
676,8175.173
677,106.37423
678,8423.957
679,5319.086
680,7571.618
681,8538.068
682,7653.6387
683,5700.8193
684,7675.199
685,7254.5327
686,7871.4854
687,6236.0664
688,10383.07
689,7181.1924
690,6051.332
691,8664.811
692,6938.966
693,4114.0312
694,5454.934
695,9068.718
696,5390.3813
697,7771.343
698,8180.565
699,9419.815
700,10814.53
701,6964.028
702,5342.841
703,11193.822
704,9043.01
705,7601.202
706,7007.252
707,10223.881
708,7801.9814
709,5956.2725
710,8270.206
711,5295.834
712,7129.368
713,8480.687
714,5762.522
715,7058.305
716,7909.129
717,6890.6143
718,8664.858
719,7662.8105
720,6924.905
721,4158.553
722,7813.979
723,7691.376
724,7014.04
725,6065.663
726,6702.0386
727,7785.6484
728,6885.5537
729,4787.119
730,6765.789
731,7221.319
732,7532.6943
733,5096.47
734,5117.2803
735,8877.563
736,7065.868
737,5936.9727
738,7907.6357
739,7391.438
740,8711.382
741,5860.6255
742,5626.9995
743,6872.2754
744,7530.709
745,7354.066
746,9796.288
747,7230.968
748,5879.0825
749,9433.942
750,3944.985
751,4658.7812
752,6986.9014
753,9484.898
754,7615.7236
755,7491.8433
756,5786.371
757,7343.097
758,10470.525
759,7301.854
760,9160.448
761,6336.5645
762,5876.95
763,7432.595
764,6764.0796
765,5498.242
766,5786.5684
767,5966.6504
768,4721.087
769,10340.032
770,6258.598
771,6112.867
772,6987.2295
773,8127.2773
774,7550.293
775,5579.748
776,9680.969
777,9635.298
778,6135.6426
779,4425.794
780,13280.806
781,6930.575
782,6119.3545
783,8267.322
784,7857.0825
785,9155.161
786,6334.6597
787,6039.5522
788,10762.647
789,13947.554
790,6311.6953
791,5815.019
792,5634.172
793,8937.965
794,8088.247
795,9508.933
796,8793.062
797,7584.0674
798,4993.6562
799,6857.4287
800,8937.43
801,4980.165
802,7350.4985
803,5817.6787
804,7374.051
805,8857.155
806,7629.2812
807,8527.561
808,6621.8076
809,5789.2153
810,6944.171
811,7916.1577
812,8173.3696
813,8334.9795
814,7473.8145
815,7035.4463
816,7282.3022
817,10000.578
818,4912.9478
819,8485.589
820,7953.6562
821,6749.0967
822,7453.6104
823,5871.6914
824,8248.277
825,9853.437
826,3592.171
827,4893.757
828,7464.4946
829,9663.386
830,10401.735
831,6410.168
832,6317.277
833,7466.5576
834,7200.1133
835,5790.592
836,8982.169
837,7386.508
838,14282.809
839,5711.509
840,6091.912
841,106.37423
842,8147.611
843,6470.696
844,7974.9727
845,7651.215
846,5470.7383
847,6082.3574
848,5441.4106
849,6785.9087
850,6008.615
851,6094.6807
852,5742.409
853,10777.616
854,7438.251
855,12390.476
856,6604.393
857,7353.1855
858,8012.9053
859,11520.548
860,6435.948
861,7595.867
862,6317.304
863,8898.711
864,8734.856
865,6008.3496
866,6499.676
867,7619.0728
868,9084.445
869,6900.675
870,7969.9385
871,6660.4707
872,7022.296
873,6586.9976
874,9575.641
875,12402.465
876,11507.454
877,9247.433
878,6501.3525
879,7479.5483
880,5777.116
881,9695.252
882,10394.984
883,9879.849
884,6870.218
885,5850.9736
886,5902.0273
887,6743.2344
888,10374.351
889,7210.2305
890,6451.463
891,5630.005
892,8217.275
893,6999.946
894,8024.7407
895,6630.253
896,6999.6855
897,7362.51
898,6912.1226
899,8268.668
900,8029.667
901,6926.8745
902,6825.8413
903,7703.6465
904,10623.469
905,7178.1904
906,9052.37
907,8142.7427
908,10000.8955
909,7510.1416
910,10262.183
911,6456.3447
912,7841.7954
913,7160.1465
914,6710.774
915,9565.014
916,8610.319
917,6858.663
918,8029.109
919,6706.9062
920,9825.265
921,6870.801
922,13663.171
923,7068.449
924,6876.8555
925,7697.9253
926,6444.014
927,7131.03
928,7904.388
929,7891.547
930,6504.5815
931,5914.588
932,7943.9893
933,7460.657
934,7331.6797
935,5732.59
936,6726.5537
937,10616.682
938,7342.9014
939,6335.6846
940,7437.552
941,6748.94
942,7228.9204
943,7704.0566
944,7072.3203
945,7615.6865
946,7560.051
947,7392.0693
948,6862.8096
949,6678.787
950,7437.445
951,5362.7437
952,8327.2295
953,8181.0073
954,5214.925
955,6101.414
956,6613.374
957,7047.909
958,6046.294
959,8191.6426
960,9001.961
961,7965.2817
962,5376.633
963,5971.038
964,6944.968
965,8338.174
966,8388.884
967,8085.3203
968,7563.607
969,5809.7256
970,8866.298
971,7094.1914
972,8374.642
973,8409.53
974,7046.2
975,8850.877
976,8062.6484
977,7021.5186
978,7037.0186
979,8581.267
980,8590.62
981,6471.036
982,6141.8955
983,5550.453
984,8446.056
985,7541.917
986,6265.0664
987,7192.8677
988,7736.1963
989,7142.5884
990,5581.0527
991,7577.703
992,11006.726
993,8941.53
994,7672.3
995,6135.7773
996,8330.155
997,7131.01
998,6933.467
999,6951.2646
1000,7681.065
1001,9835.292
1002,6669.6777
1003,7782.8745
1004,8998.06
1005,7317.037
1006,8220.83
1007,12252.95
1008,8067.5537
1009,8312.874
1010,6508.0234
1011,5233.7744
1012,6801.713
1013,5901.1143
1014,8025.1206
1015,8227.305
1016,6819.693
1017,4079.068
1018,5501.209
1019,8459.177
1020,9454.617
1021,7322.4087
1022,7649.3545
1023,5377.552
1024,7187.4404
1025,5705.6353
1026,6692.51
1027,7644.1406
1028,7508.9194
1029,7280.103
1030,7446.6035
1031,8091.811
1032,9929.814
1033,7630.194
1034,5623.583
1035,7408.3135
1036,10399.92
1037,5934.923
1038,8653.237
1039,6033.261
1040,6008.657
1041,5385.529
1042,7035.7627
1043,6515.183
1044,12880.644
1045,7713.1484
1046,9273.916
1047,7838.4634
1048,7285.8403
1049,8382.322
1050,15198.476
1051,11211.512
1052,6619.2456
1053,3150.4773
1054,7037.373
1055,10090.415
1056,7202.547
1057,12561.293
1058,18786.174
1059,4944.883
1060,6878.404
1061,9403.77
1062,5631.395
1063,10366.948
1064,7056.3965
1065,8403.939
1066,3792.5974
1067,8501.024
1068,6915.337
1069,8800.101
1070,8533.399
1071,6929.0127
1072,7155.574
1073,6858.0547
1074,7192.1143
1075,7531.8457
1076,8372.004
1077,5248.175
1078,6229.9297
1079,6584.2695
1080,6692.87
1081,5164.416
1082,8184.658
1083,7573.7676
1084,8691.368
1085,7697.1323
1086,8787.925
1087,6059.336
1088,4613.3623
1089,6692.7104
1090,9470.3
1091,5998.9775
1092,5651.9453
1093,9748.45
1094,6965.7437
1095,6845.4014
1096,7854.2617
1097,6347.1436
1098,5703.991
1099,5847.3623
1100,9951.187
1101,6659.3545
1102,5882.296
1103,16582.426
1104,7921.626
1105,7541.2544
1106,5772.4316
1107,6309.2607
1108,7631.381
1109,5912.0664
1110,8194.119
1111,9841.437
1112,6390.7104
1113,18411.316
1114,13435.999
1115,5879.1064
1116,7020.587
1117,6265.66
1118,8667.974
1119,7007.8804
1120,11649.371
1121,8060.618
1122,9422.888
1123,5930.166
1124,8598.31
1125,6215.092
1126,8395.635
1127,7052.058
1128,6474.503
1129,6837.9766
1130,5407.379
1131,7628.6426
1132,10021.752
1133,6053.718
1134,9757.736
1135,7416.785
1136,9414.763
1137,5550.922
1138,5043.409
1139,6124.284
1140,10563.427
1141,7177.78
1142,8315.546
1143,7876.36
1144,7756.1357
1145,6559.9463
1146,9382.887
1147,8663.141
1148,6363.43
1149,16278.749
1150,14885.011
1151,6731.7812
1152,7772.353
1153,10031.213
1154,7567.344
1155,10103.11
1156,7071.4326
1157,7376.8096
1158,6749.4316
1159,6618.0464
1160,5512.5684
1161,6254.0723
1162,5982.993
1163,6711.717
1164,8580.425
1165,5756.3633
1166,6084.662
1167,7341.315
1168,5764.661
1169,4687.615
1170,6315.0923
1171,6691.751
1172,9238.347
1173,8405.346
1174,10324.13
1175,6659.4624
1176,7787.709
1177,10147.441
1178,7863.7485
1179,6527.638
1180,5901.1406
1181,9968.47
1182,6152.728
1183,5943.279
1184,6046.9243
1185,6380.051
1186,9225.581
1187,6490.8984
1188,6193.6035
1189,8018.319
1190,8944.349
1191,13122.071
1192,7432.176
1193,9886.491
1194,6478.8633
1195,6145.1606
1196,6658.9434
1197,4639.953
1198,6203.518
1199,5620.882
1200,8357.108
1201,7948.705
1202,12759.392
1203,9177.233
1204,6162.837
1205,5256.672
1206,8360.696
1207,8647.968
1208,11808.503
1209,6397.9976
1210,7735.5996
1211,9292.56
1212,5797.679
1213,7456.883
1214,8222.0625
1215,9878.417
1216,14140.091
1217,6641.7876
1218,11593.03
1219,7004.2
1220,6432.9775
1221,5946.1187
1222,6919.8237
1223,6982.2676
1224,5511.0845
1225,7091.8267
1226,7361.831
1227,5329.453
1228,6412.185
1229,5377.311
1230,9300.434
1231,6719.799
1232,9712.179
1233,8419.38
1234,6946.7876
1235,8012.1714
1236,7448.1406
1237,5350.718
1238,6298.0156
1239,9292.815
1240,11717.366
1241,6995.5586
1242,6438.259
1243,8496.21
1244,9102.884
1245,8167.2114
1246,8265.392
1247,7792.493
1248,6001.8687
1249,5876.672
1250,6497.658
1251,8759.417
1252,6153.0244
1253,7593.4595
1254,6865.943
1255,5791.122
1256,5119.792
1257,5750.3726
1258,7928.8677
1259,9327.798
1260,8971.6045
1261,11474.042
1262,8610.182
1263,7064.6973
1264,6046.9937
1265,10254.798
1266,7346.1235
1267,8021.409
1268,8164.03
1269,10063.743
1270,6405.6357
1271,4899.107
1272,9686.226
1273,6288.3994
1274,8091.5137
1275,7310.7676
1276,4523.8164
1277,12641.057
1278,6276.381
1279,6573.052
1280,6393.8022
1281,7005.544
1282,6449.108
1283,8427.022
1284,6932.8086
1285,5964.5547
1286,5622.065
1287,5962.0474
1288,5477.3687
1289,7422.224
1290,19808.746
1291,6356.3267
1292,6142.789
1293,8793.128
1294,6131.0654
1295,5691.1978
1296,6004.9854
1297,6003.2686
1298,8024.6084
1299,7668.75
1300,6740.917
1301,7957.8105
1302,6873.8896
1303,5833.4097
1304,8696.052
1305,8466.581
1306,10540.263
1307,6140.366
1308,6230.5195
1309,5244.2964
1310,6305.0615
1311,16336.665
1312,10105.577
1313,6856.3154
1314,5402.703
1315,7035.982
1316,5821.616
1317,5976.1377
1318,9680.706
1319,6047.4585
1320,7222.204
1321,7763.8667
1322,5630.0566
1323,6821.042
1324,7458.2637
1325,8436.521
1326,7317.8555
1327,5512.7744
1328,6749.96
1329,7763.217
1330,10637.39
1331,6853.459
1332,9190.376
1333,5801.4775
1334,8317.671
1335,5777.3696
1336,6436.0557
1337,7384.686
1338,7822.8545
1339,6365.3
1340,5672.663
1341,6889.266
1342,7442.527
1343,6124.489
1344,5741.9287
1345,6487.8174
1346,7200.3857
1347,8361.219
1348,6999.2407
1349,5729.4717
1350,9499.005
1351,6737.376
1352,3543.4136
1353,8935.182
1354,8334.055
1355,10437.22
1356,6947.753
1357,5896.277
1358,5929.892
1359,7056.92
1360,6653.702
1361,8874.157
1362,4878.8467
1363,6477.9917
1364,6235.927
1365,6257.3174
1366,5448.278
1367,7353.8193
1368,9021.572
1369,6509.6616
1370,9389.75
1371,7484.138
1372,8993.728
1373,5039.5225
1374,8102.129
1375,6974.554
1376,7817.3545
1377,8999.058
1378,5675.8833
1379,7926.2573
1380,8688.398
1381,7876.363
1382,5583.5566
1383,4329.952
1384,9210.665
1385,7209.0615
1386,8741.185
1387,7318.3936
1388,7266.6177
1389,7945.8438
1390,6835.6973
1391,8044.5547
1392,10092.413
1393,6756.782
1394,8230.446
1395,11515.03
1396,9236.356
1397,7435.0586
1398,5673.2046
1399,5262.3633
1400,120.10217
1401,8071.442
1402,6362.7847
1403,8842.708
1404,5706.328
1405,6331.8057
1406,6385.7617
1407,10866.216
1408,5798.6187
1409,6236.2964
1410,6864.955
1411,9991.521
1412,5516.0186
1413,8031.3955
1414,8403.087
1415,7245.0728
1416,8002.6797
1417,9061.024
1418,7705.3887
1419,7306.3413
1420,6551.482
1421,12180.952
1422,8949.802
1423,7313.3135
1424,14644.259
1425,5991.8296
1426,5404.735
1427,5742.207
1428,8434.722
1429,9405.509
1430,7605.5317
1431,7723.3145
1432,8425.778
1433,7154.763
1434,6237.602
1435,5721.6665
1436,5645.2666
1437,6122.092
1438,5835.97
1439,5381.76
1440,9022.264
1441,17433.656
1442,9412.082
1443,6012.1016
1444,8234.675
1445,4458.114
1446,6688.1895
1447,4602.785
1448,9930.097
1449,7647.7583
1450,7239.342
1451,9718.417
1452,11621.452
1453,7667.616
1454,7936.542
1455,6800.2646
1456,7080.7183
1457,7387.6143
1458,8340.8545
1459,5735.549
1460,4239.6094
1461,6157.0215
1462,5917.132
1463,8562.451
1464,8172.8115
1465,4793.7007
1466,8549.958
1467,9840.738
1468,8201.398
1469,6659.912
1470,6377.7505
1471,7878.652
1472,5283.448
1473,9727.327
1474,6531.304
1475,5162.374
1476,7354.7896
1477,6617.1807
1478,5767.878
1479,6939.912
1480,7301.024
1481,8924.32
1482,9678.309
1483,7197.696
1484,7102.0977
1485,6787.231
1486,8521.731
1487,5426.88
1488,6569.6523
1489,7254.659
1490,14055.88
1491,8401.57
1492,8411.333
1493,8174.961
1494,5474.8423
1495,8720.427
1496,7136.3496
1497,12562.175
1498,7525.0547
1499,6016.1104
1500,5516.698
1501,5307.911
1502,7521.8794
1503,17419.7
1504,5783.547
1505,5962.3535
1506,10170.015
1507,7848.8896
1508,8108.2314
1509,6737.5425
1510,6656.1094
1511,5962.725
1512,5701.088
1513,8233.513
1514,5602.5234
1515,6561.8535
1516,7645.0215
1517,5422.0825
1518,7766.6274
1519,5844.0522
1520,4694.66
1521,8894.735
1522,9011.196
1523,5334.784
1524,7713.3496
1525,7334.1035
1526,7054.1475
1527,9729.548
1528,7302.5654
1529,8549.292
1530,7181.7324
1531,6300.3525
1532,8552.973
1533,106.37423
1534,8693.253
1535,5504.0566
1536,7955.809
1537,9250.612
1538,7716.0474
1539,6014.8477
1540,7814.0703
1541,7251.695
1542,7896.654
1543,6389.7627
1544,10674.884
1545,7313.7314
1546,6403.6865
1547,8971.208
1548,7193.704
1549,4107.077
1550,5512.967
1551,9450.137
1552,5522.102
1553,7827.561
1554,8178.8516
1555,9916.24
1556,11388.333
1557,7216.1553
1558,5397.723
1559,11470.83
1560,9319.081
1561,7884.787
1562,7347.177
1563,10385.753
1564,7855.578
1565,6343.1094
1566,8657.891
1567,5372.9365
1568,7308.1226
1569,8606.514
1570,5928.7314
1571,7188.147
1572,7939.923
1573,7239.5073
1574,8751.753
1575,7967.7
1576,7280.6226
1577,4259.7256
1578,8007.264
1579,7882.745
1580,7302.031
1581,6366.773
1582,6708.4556
1583,8290.917
1584,6974.8804
1585,4952.09
1586,6858.907
1587,7309.223
1588,7848.136
1589,5213.3857
1590,5279.401
1591,9062.301
1592,7132.0645
1593,6009.6934
1594,7990.2705
1595,7488.1924
1596,8974.35
1597,5903.611
1598,5710.536
1599,6955.0825
1600,7611.2695
1601,7603.958
1602,9844.999
1603,7464.3066
1604,6164.206
1605,9836.011
1606,4012.9705
1607,4845.742
1608,7067.282
1609,9750.56
1610,7801.3115
1611,7903.16
1612,5992.745
1613,7658.3613
1614,10622.06
1615,7475.5503
1616,9328.015
1617,6469.0615
1618,6187.6084
1619,7678.736
1620,6975.9697
1621,5695.264
1622,5939.9316
1623,5980.5703
1624,4795.2173
1625,10619.937
1626,6516.6123
1627,6106.1685
1628,7290.3853
1629,8382.116
1630,7826.838
1631,5791.924
1632,9664.698
1633,9816.497
1634,6129.138
1635,4503.2603
1636,13656.374
1637,6977.0596
1638,6255.0913
1639,8395.81
1640,8168.6143
1641,9518.116
1642,6523.205
1643,6359.9443
1644,11077.353
1645,14171.183
1646,6604.785
1647,5902.114
1648,5659.491
1649,9293.085
1650,8169.212
1651,9806.159
1652,8907.029
1653,7903.7886
1654,5136.2554
1655,6989.7695
1656,9393.65
1657,5116.0293
1658,7429.545
1659,6023.2866
1660,7406.5195
1661,9002.077
1662,7880.544
1663,8769.968
1664,6774.355
1665,5837.4717
1666,7059.041
1667,8176.8057
1668,8438.767
1669,8634.452
1670,7512.093
1671,7101.7827
1672,7507.783
1673,10316.681
1674,5161.144
1675,8874.395
1676,8024.9175
1677,6767.2266
1678,7613.2812
1679,6186.5654
1680,8344.679
1681,10120.601
1682,3640.9143
1683,5108.4004
1684,7533.634
1685,9927.198
1686,10590.015
1687,6383.754
1688,6621.243
1689,7755.0938
1690,7271.047
1691,6056.5205
1692,9062.244
1693,7632.7363
1694,14391.637
1695,5787.1294
1696,6235.156
1697,106.37423
1698,8407.388
1699,6741.8447
1700,8108.763
1701,7941.0303
1702,5481.5293
1703,6133.1484
1704,5495.554
1705,7023.046
1706,6136.374
1707,6271.053
1708,5915.1855
1709,11215.4795
1710,7631.2686
1711,12640.861
1712,6627.578
1713,8201.031
1714,8582.3
1715,12605.289
1716,7388.819
1717,8306.741
1718,6993.464
1719,9753.264
1720,9604.066
1721,6606.311
1722,6946.6187
1723,8622.519
1724,9738.077
1725,7647.5586
1726,8740.846
1727,7736.0146
1728,7698.8574
1729,7313.847
1730,10145.059
1731,13368.27
1732,12609.811
1733,10347.349
1734,7212.085
1735,8355.27
1736,6500.3037
1737,10382.437
1738,11630.449
1739,10418.974
1740,7782.705
1741,6734.9517
1742,6619.6084
1743,7557.497
1744,10891.026
1745,7913.13
1746,7124.0728
1747,6412.248
1748,9009.1045
1749,7843.112
1750,8822.031
1751,7529.0625
1752,7608.878
1753,8305.915
1754,7663.2197
1755,8959.979
1756,8818.184
1757,7679.744
1758,7712.5244
1759,8192.007
1760,11631.835
1761,7845.707
1762,9997.284
1763,8648.896
1764,10677.244
1765,8309.228
1766,11027.2
1767,7350.0664
1768,8482.854
1769,8101.894
1770,7662.7344
1771,10619.958
1772,9676.122
1773,7782.747
1774,9003.222
1775,7446.92
1776,10436.8125
1777,7764.4844
1778,14304.373
1779,7732.9185
1780,7647.8096
1781,8733.312
1782,7051.623
1783,7956.707
1784,8468.916
1785,8838.946
1786,7374.714
1787,6513.896
1788,8883.313
1789,8121.7217
